Loan ID,"Status (Fully Paid=1, Not Paid=0)"
135924,0.0
473972,1.0
2083567,0.0
2226837,0.0
472358,1.0
444315,0.0
2074880,0.0
559596,1.0
881238,1.0
2309856,0.0
1552931,0.0
1514011,0.0
1301435,0.0
865653,1.0
463151,1.0
2365462,0.0
451552,1.0
687239,1.0
2383441,0.0
375287,1.0
2300249,0.0
649483,1.0
350205,1.0
2075248,1.0
2299701,0.0
150027,0.0
2091353,0.0
1099254,0.0
2091899,0.0
443206,1.0
482902,1.0
1093636,0.0
452105,1.0
521546,1.0
554925,1.0
2215014,0.0
1064783,1.0
2275989,0.0
404375,1.0
355919,1.0
554813,1.0
459845,1.0
2090901,0.0
444553,0.0
441418,0.0
450142,0.0
388289,1.0
1636846,0.0
806786,1.0
743690,1.0
612366,1.0
640478,1.0
1074083,1.0
465034,1.0
2306631,0.0
614000,1.0
366004,1.0
364557,1.0
628342,1.0
1453722,0.0
2309407,1.0
1183766,0.0
638407,1.0
828542,1.0
1827017,0.0
497078,1.0
453686,1.0
755139,1.0
389399,1.0
2378367,0.0
243600,0.0
2296358,0.0
670165,0.0
524022,1.0
2364741,0.0
2184972,0.0
447820,1.0
411843,0.0
1150404,1.0
411233,0.0
368104,1.0
1436910,0.0
2077754,0.0
2488095,0.0
467274,1.0
1106028,1.0
2217952,0.0
1431733,0.0
373772,1.0
2084337,0.0
432200,1.0
235704,1.0
454206,1.0
1174864,0.0
485051,1.0
1764573,0.0
1301197,1.0
468994,1.0
597703,1.0
620749,0.0
532683,0.0
473333,1.0
2308166,0.0
2366962,0.0
2377306,0.0
2184793,0.0
2298134,0.0
251008,0.0
2083373,0.0
877452,1.0
264792,1.0
416794,1.0
545932,0.0
1026727,1.0
2375100,0.0
2015446,1.0
778837,1.0
2371401,0.0
515506,1.0
2044820,0.0
532259,0.0
2228943,0.0
2475362,0.0
598100,1.0
410208,1.0
735873,1.0
2372085,0.0
2374935,0.0
428899,1.0
2311635,0.0
2514934,0.0
695182,1.0
403442,1.0
2080167,0.0
2369104,0.0
402478,1.0
636364,1.0
368474,1.0
795773,1.0
454927,1.0
2383172,0.0
2086222,0.0
200886,1.0
2475828,0.0
1172155,0.0
458960,1.0
2229294,0.0
579111,1.0
600757,1.0
693421,1.0
435556,0.0
384951,1.0
352357,0.0
421822,1.0
519950,1.0
490344,1.0
367777,1.0
658170,1.0
314759,0.0
601652,1.0
647288,1.0
2286576,0.0
578342,0.0
287352,0.0
740890,1.0
193168,0.0
595074,1.0
149874,0.0
389074,1.0
2275966,0.0
476557,1.0
444372,1.0
1396093,0.0
426414,1.0
2078166,0.0
420667,1.0
579482,0.0
2299579,0.0
2299531,0.0
774260,1.0
2370966,0.0
602482,1.0
692336,1.0
582418,1.0
1685692,0.0
2215092,0.0
1021418,1.0
489161,1.0
2366950,0.0
754916,1.0
889794,1.0
553852,0.0
1102713,0.0
773235,1.0
596195,0.0
506144,1.0
2435525,0.0
642868,1.0
1145312,0.0
798950,1.0
2091941,1.0
1200515,0.0
2286546,0.0
467851,1.0
546223,1.0
498400,0.0
973679,1.0
445335,0.0
119360,1.0
971239,1.0
441983,1.0
606214,1.0
505715,1.0
2175442,0.0
1081870,0.0
690464,1.0
703755,1.0
2077970,0.0
520994,0.0
887606,1.0
2088967,0.0
785876,0.0
2296749,0.0
521830,1.0
735842,1.0
536403,1.0
558771,1.0
437890,1.0
1041749,1.0
609784,1.0
2375900,0.0
2144679,0.0
691994,1.0
2078392,0.0
2309846,0.0
255154,0.0
2082001,0.0
480903,0.0
299092,1.0
2376482,0.0
606213,1.0
811320,0.0
2091336,0.0
383956,1.0
925654,1.0
268761,1.0
755186,1.0
462995,1.0
2380563,1.0
446189,0.0
865503,1.0
2087047,0.0
1924570,0.0
841611,1.0
2217921,0.0
1227917,1.0
493802,1.0
2298863,0.0
750645,1.0
603683,1.0
539607,1.0
1090668,1.0
393653,1.0
671516,1.0
476146,0.0
2082641,0.0
2276723,0.0
451779,1.0
486765,1.0
368766,1.0
163960,0.0
609551,1.0
488001,1.0
725780,1.0
399472,1.0
392430,1.0
2083433,1.0
2275328,0.0
475527,1.0
1267117,0.0
2365277,0.0
169793,1.0
1252044,0.0
637432,0.0
499339,1.0
787055,1.0
2309032,1.0
764754,1.0
2299468,0.0
2311654,0.0
72197,1.0
2377571,0.0
2445124,0.0
2229166,0.0
527345,1.0
486897,1.0
2370534,0.0
1597248,0.0
468097,1.0
722974,1.0
441601,1.0
675855,0.0
2080422,0.0
1573400,0.0
532289,1.0
2475543,0.0
353886,1.0
754052,1.0
577147,1.0
441046,1.0
2306605,0.0
452088,1.0
606796,1.0
1456319,0.0
1559438,0.0
2301208,0.0
135594,1.0
2306545,0.0
422481,1.0
806080,1.0
2054851,0.0
519672,1.0
416239,0.0
2080905,0.0
422839,0.0
2145059,0.0
656009,1.0
498676,1.0
522809,1.0
1305303,0.0
2094400,1.0
435170,1.0
425763,1.0
397191,1.0
491934,0.0
2079552,0.0
446211,1.0
444453,0.0
485096,1.0
2364936,0.0
522089,0.0
2308349,0.0
781984,1.0
542847,1.0
463412,1.0
603012,1.0
976284,1.0
1867100,0.0
2145141,0.0
2368440,0.0
376902,1.0
2307157,0.0
2307048,0.0
335060,0.0
2368262,0.0
1686684,0.0
634508,1.0
2078510,0.0
708536,0.0
376184,1.0
528573,0.0
869606,1.0
2375363,0.0
98360,0.0
2444754,0.0
1339959,0.0
2367898,0.0
242260,1.0
2378094,0.0
353199,1.0
2082646,0.0
2219149,0.0
293123,1.0
435783,0.0
468920,1.0
842814,1.0
422161,0.0
302173,0.0
1408563,1.0
778203,1.0
2371862,0.0
1188569,1.0
2475305,0.0
772558,1.0
2294708,0.0
290441,1.0
2384795,0.0
2307560,0.0
2082336,0.0
640049,1.0
614950,1.0
2225974,0.0
1560987,0.0
349221,1.0
642502,1.0
660403,1.0
1038943,0.0
452948,1.0
430026,1.0
420464,1.0
391173,1.0
268675,1.0
354812,0.0
440300,1.0
176206,1.0
317597,1.0
698404,1.0
405012,0.0
141349,0.0
448303,1.0
590346,1.0
2364791,0.0
2275029,0.0
815946,1.0
2381247,0.0
396124,1.0
775126,1.0
987097,1.0
2299951,0.0
839631,1.0
436567,1.0
555232,0.0
735772,0.0
451548,0.0
477791,0.0
529066,1.0
1944838,0.0
1576858,0.0
517888,1.0
511273,1.0
2308777,0.0
2225550,0.0
2174577,0.0
432863,1.0
1165551,0.0
365919,1.0
68817,1.0
2376308,0.0
652507,1.0
2378997,0.0
430098,1.0
312516,1.0
546714,1.0
511658,1.0
286571,0.0
528036,1.0
633224,1.0
346168,0.0
436010,1.0
374120,1.0
2305631,0.0
439514,0.0
401044,0.0
453450,1.0
408844,1.0
478561,1.0
361356,1.0
2380040,0.0
208167,0.0
393800,1.0
994525,1.0
487670,0.0
2301199,1.0
800864,1.0
806913,0.0
2381290,0.0
809003,1.0
630826,1.0
383183,1.0
2308002,0.0
493316,1.0
2300885,0.0
1040640,1.0
2311526,0.0
398812,1.0
2093624,0.0
677115,1.0
448323,1.0
587770,1.0
309124,0.0
559838,1.0
730577,0.0
461016,1.0
505953,1.0
474927,0.0
2380009,0.0
631865,0.0
475255,1.0
2089373,0.0
2286665,1.0
716046,1.0
2383539,0.0
497724,1.0
1536229,0.0
455627,1.0
386605,1.0
370957,1.0
70463,0.0
489841,1.0
108473,0.0
2286059,0.0
1734648,0.0
2380920,0.0
540622,1.0
2077998,0.0
2215239,1.0
206360,0.0
815363,1.0
715397,0.0
2124639,0.0
2229148,0.0
400761,1.0
675333,1.0
770998,1.0
380974,1.0
423179,0.0
2228658,0.0
744323,1.0
445282,1.0
872184,1.0
433878,0.0
432491,1.0
2299488,0.0
57416,1.0
519027,1.0
373255,1.0
319964,1.0
2594625,0.0
460505,1.0
2309889,0.0
609918,1.0
604023,1.0
2298949,0.0
1441789,0.0
2367670,0.0
475432,1.0
311241,0.0
2371475,0.0
662660,1.0
483092,0.0
991987,0.0
256365,1.0
490062,1.0
413718,1.0
369630,1.0
214968,1.0
434850,1.0
382764,1.0
2344673,0.0
2487733,0.0
722842,1.0
548537,1.0
438676,1.0
364719,1.0
457288,1.0
2380934,0.0
1168067,0.0
365732,1.0
2091115,0.0
391852,0.0
1034757,1.0
299068,0.0
696601,1.0
393361,1.0
620516,0.0
622230,0.0
2369505,0.0
561266,0.0
540564,1.0
408511,1.0
2381085,0.0
404587,0.0
616919,1.0
370657,1.0
562069,0.0
758300,1.0
1033601,1.0
1341158,1.0
1256117,1.0
268346,0.0
677569,1.0
2301666,0.0
791995,1.0
2366135,0.0
374510,0.0
2082672,0.0
2380089,0.0
816712,1.0
362421,1.0
419827,0.0
2285664,0.0
2296257,0.0
439407,1.0
2225180,0.0
2229264,0.0
2310946,0.0
498960,1.0
2309488,0.0
364974,1.0
640336,1.0
882246,1.0
828402,1.0
375929,1.0
2184887,0.0
2085189,1.0
447026,1.0
251017,0.0
456763,1.0
189379,1.0
2300829,0.0
2214974,0.0
573229,1.0
1056239,0.0
528985,1.0
2305711,0.0
544584,0.0
779855,1.0
2369582,0.0
2083545,0.0
2484747,0.0
351740,0.0
451847,0.0
477190,1.0
369903,0.0
442992,1.0
514405,1.0
2368545,0.0
1106486,1.0
426375,1.0
115602,0.0
2226911,0.0
2078828,0.0
186572,1.0
1064924,1.0
1018094,1.0
355548,0.0
1024044,1.0
504443,0.0
972106,1.0
1157012,0.0
2372649,0.0
576022,1.0
644141,1.0
2378969,0.0
421034,1.0
440154,1.0
551957,1.0
2377331,0.0
574652,1.0
879707,1.0
2434965,0.0
659280,1.0
592829,1.0
2300434,0.0
2310118,0.0
2275944,0.0
987680,1.0
552116,1.0
1954913,0.0
474176,1.0
641989,1.0
2084766,0.0
2300531,0.0
2575039,0.0
735514,1.0
490354,1.0
496695,1.0
1012030,1.0
2081280,0.0
2298566,0.0
2085333,0.0
574599,0.0
2087595,0.0
258717,1.0
418498,1.0
531383,1.0
2378674,0.0
351355,1.0
381680,1.0
2368908,0.0
576277,0.0
540617,1.0
369883,1.0
510973,0.0
100214,1.0
526165,0.0
442984,1.0
377021,1.0
617857,0.0
298351,1.0
577545,1.0
2226478,0.0
2215366,0.0
2311216,0.0
1694968,0.0
967843,1.0
2296420,0.0
495747,1.0
1318288,0.0
510506,1.0
968703,0.0
430405,1.0
532252,1.0
833889,1.0
823069,1.0
1246190,1.0
446332,1.0
451799,1.0
421442,1.0
641147,1.0
390038,1.0
600522,1.0
2218649,0.0
2214726,0.0
1445329,0.0
2365304,0.0
348819,1.0
626989,1.0
2365545,0.0
413720,1.0
532210,1.0
480255,1.0
2087422,0.0
519308,1.0
1694273,0.0
979704,1.0
543136,1.0
863609,1.0
561828,1.0
464469,1.0
196428,1.0
365800,0.0
459139,1.0
515798,1.0
2305421,0.0
685799,1.0
603118,1.0
439787,1.0
315895,1.0
439689,1.0
429779,0.0
1696273,0.0
288382,0.0
2295075,0.0
452264,0.0
559328,1.0
362107,1.0
424804,1.0
702092,1.0
641638,0.0
424625,1.0
551849,1.0
364805,1.0
1681122,0.0
1200732,0.0
2308276,0.0
417083,1.0
2216894,0.0
2075616,1.0
629724,1.0
606074,1.0
1511745,0.0
398116,1.0
453393,1.0
379881,1.0
2285459,0.0
2376022,0.0
478836,1.0
502598,1.0
876428,1.0
2080744,0.0
2094245,0.0
468633,1.0
2295652,0.0
495303,1.0
379963,1.0
1226025,1.0
441251,1.0
2185069,0.0
551438,1.0
2298645,0.0
2093516,0.0
1499289,0.0
1311595,1.0
373654,1.0
2301696,0.0
2075957,0.0
456387,1.0
2305280,0.0
2375125,0.0
724810,1.0
459736,1.0
1079226,1.0
430962,1.0
146205,0.0
383004,1.0
2089021,1.0
517329,1.0
1020990,1.0
550718,0.0
462058,1.0
741476,1.0
642827,1.0
491156,0.0
423260,1.0
497983,0.0
1427277,0.0
294803,1.0
531699,0.0
2092330,0.0
2371443,0.0
683885,1.0
2309933,0.0
1007892,1.0
2225609,0.0
362396,1.0
1017174,1.0
480245,1.0
2081391,0.0
429906,1.0
2081655,1.0
2296614,0.0
521056,1.0
2311785,0.0
361215,1.0
1019040,0.0
579763,0.0
548139,1.0
312220,0.0
440293,1.0
506673,1.0
130797,0.0
498579,1.0
529905,1.0
1122819,0.0
2079359,0.0
685046,1.0
471212,1.0
2299397,0.0
341319,0.0
2294986,0.0
461060,1.0
597140,1.0
449737,1.0
2226768,0.0
671416,0.0
546341,1.0
2366075,0.0
746762,1.0
651642,1.0
416355,1.0
500784,1.0
591994,1.0
504547,1.0
2444614,0.0
458131,1.0
2301561,0.0
1385381,0.0
2090228,0.0
495284,1.0
2376060,0.0
457372,1.0
489130,1.0
2374625,0.0
275098,1.0
2297544,0.0
500519,1.0
120371,0.0
130512,1.0
452145,1.0
2285508,0.0
300350,1.0
2218755,0.0
387195,1.0
2309146,0.0
1100314,1.0
463214,1.0
501659,1.0
257223,1.0
661495,1.0
843777,0.0
500142,1.0
429601,1.0
2306544,0.0
2305680,0.0
847089,1.0
2080820,0.0
1155629,1.0
520620,1.0
229729,0.0
1476842,0.0
1164447,1.0
369084,1.0
500240,1.0
358967,1.0
2234848,0.0
2086807,0.0
774286,1.0
710965,1.0
492035,1.0
566457,1.0
273535,1.0
1579266,0.0
2080313,1.0
518031,1.0
2574824,0.0
582198,1.0
388170,1.0
1062864,1.0
1052394,1.0
1125664,0.0
477073,0.0
438753,1.0
1031612,1.0
2372478,0.0
574625,1.0
494543,1.0
480631,1.0
254664,0.0
1865039,0.0
2434711,0.0
1104960,0.0
588328,0.0
1116758,1.0
2226640,0.0
389254,0.0
2224883,0.0
133891,0.0
491726,1.0
429637,1.0
2306363,0.0
450937,1.0
603988,1.0
361393,1.0
359757,1.0
2380177,0.0
361653,1.0
777710,1.0
1583181,1.0
695753,0.0
1159955,1.0
441617,1.0
1171434,1.0
2215087,0.0
598855,1.0
723350,1.0
735311,1.0
360230,1.0
2371944,0.0
614931,1.0
2296891,0.0
600097,0.0
431629,0.0
600470,1.0
444862,1.0
2075516,0.0
2080986,0.0
349754,0.0
481834,1.0
523926,1.0
467657,1.0
710553,1.0
2175189,0.0
244989,0.0
824798,1.0
666465,1.0
2300022,0.0
1105880,0.0
128131,0.0
601624,1.0
2445297,0.0
481657,1.0
666590,1.0
2175275,0.0
490036,0.0
350154,1.0
539462,1.0
500346,1.0
455421,1.0
602984,0.0
571951,0.0
1559933,1.0
1675577,1.0
2225202,0.0
517301,1.0
457562,1.0
372610,1.0
448526,1.0
894072,0.0
2300569,0.0
1100223,1.0
389706,1.0
2217915,0.0
467252,0.0
2234704,0.0
502142,1.0
348145,1.0
1036903,0.0
238612,0.0
1082148,1.0
590853,1.0
1004502,1.0
499148,1.0
441262,1.0
270344,0.0
1108949,0.0
1216389,0.0
174248,0.0
2375224,0.0
123279,1.0
351685,0.0
698463,1.0
369055,1.0
478172,1.0
2369396,0.0
379136,1.0
493543,1.0
2077938,0.0
2227141,0.0
2004599,0.0
2284577,0.0
2307906,0.0
352011,0.0
1144693,0.0
2574651,0.0
784904,1.0
513979,1.0
478984,1.0
693648,1.0
2378296,0.0
2381221,0.0
635527,0.0
573368,1.0
621853,1.0
826476,1.0
445203,1.0
397660,1.0
368274,1.0
372947,1.0
2475441,0.0
2369512,0.0
2296742,0.0
1855214,0.0
434370,1.0
383816,1.0
495999,1.0
2227902,0.0
359672,1.0
434822,1.0
426858,1.0
410304,1.0
427746,1.0
2367921,0.0
690138,1.0
367108,1.0
571729,1.0
288342,0.0
470260,1.0
514258,1.0
245846,1.0
636187,1.0
470532,0.0
765813,0.0
576949,0.0
439007,1.0
2312015,0.0
499143,1.0
1955057,0.0
2382729,0.0
803884,0.0
667056,1.0
241391,0.0
2376382,0.0
2380894,1.0
864266,1.0
538645,1.0
771517,1.0
2079778,0.0
491187,1.0
2285504,0.0
877604,1.0
494994,1.0
2295207,0.0
438150,1.0
380076,1.0
492851,1.0
2234811,0.0
858414,1.0
207387,1.0
595785,1.0
527104,0.0
654571,1.0
331141,1.0
2301351,0.0
480464,1.0
596124,1.0
2219261,0.0
822747,1.0
348387,0.0
216423,0.0
2375551,0.0
2088765,0.0
371015,1.0
2093124,0.0
375763,1.0
429357,1.0
1117664,1.0
1035160,0.0
2080161,1.0
2083270,0.0
260277,1.0
1696472,0.0
1227821,1.0
1826383,0.0
1693817,0.0
2082545,0.0
2367350,0.0
2309783,0.0
505626,0.0
2477419,0.0
407124,1.0
313941,0.0
2091557,0.0
757221,1.0
2366170,0.0
1230624,0.0
448403,1.0
839042,1.0
603796,1.0
2084650,0.0
2084126,0.0
805279,1.0
427109,1.0
1069469,1.0
2312150,0.0
1207389,1.0
2487443,0.0
2084139,0.0
1172526,0.0
444336,1.0
385969,1.0
453791,1.0
1062293,1.0
1094114,1.0
69806,1.0
2226268,0.0
625832,1.0
660801,1.0
566540,1.0
482700,1.0
1062045,1.0
2286077,0.0
440606,1.0
678898,0.0
2217693,0.0
515678,1.0
1106836,1.0
466415,1.0
517923,0.0
358873,1.0
452710,0.0
1038602,1.0
352787,1.0
967719,1.0
260886,0.0
344180,0.0
588530,1.0
127606,0.0
979618,0.0
456373,1.0
2376059,0.0
2381943,0.0
2369853,0.0
503873,0.0
1586420,0.0
2086799,0.0
2381559,0.0
437237,1.0
431087,0.0
609823,1.0
2295234,0.0
2308545,0.0
719577,1.0
2094012,0.0
2309469,0.0
2366358,0.0
581017,0.0
2299181,0.0
813223,1.0
154497,0.0
2484806,0.0
364454,1.0
528787,0.0
465999,0.0
402079,1.0
598672,1.0
2474702,0.0
2307527,0.0
2299166,0.0
523932,1.0
454515,1.0
611537,1.0
2311701,0.0
2484791,0.0
681948,1.0
1037138,1.0
609451,1.0
843914,0.0
1253805,0.0
348844,1.0
438614,1.0
378466,1.0
555191,1.0
534376,1.0
423684,1.0
831792,1.0
1157282,0.0
1228414,1.0
2308826,0.0
1132256,1.0
2476204,0.0
1735144,0.0
2306440,0.0
642867,1.0
2477475,0.0
2365170,0.0
2092414,0.0
1343417,0.0
2297494,0.0
574768,1.0
2214712,0.0
449378,1.0
682246,1.0
1138701,1.0
457401,0.0
430156,1.0
475960,1.0
2377252,0.0
2005391,0.0
448825,1.0
1136616,1.0
2175667,0.0
404870,1.0
250752,0.0
552933,1.0
2084054,0.0
141774,1.0
483312,1.0
2080297,0.0
2284611,0.0
2308341,0.0
2226809,0.0
1695249,0.0
354908,0.0
503052,0.0
518777,1.0
474232,1.0
610644,1.0
1069287,1.0
2374564,0.0
725458,1.0
2086415,0.0
887402,1.0
633176,1.0
1054489,1.0
1945124,0.0
446661,1.0
242621,0.0
1664870,0.0
2274901,0.0
345439,1.0
494884,1.0
2091411,0.0
861719,1.0
720282,1.0
695069,1.0
2375906,0.0
738668,1.0
515952,1.0
581394,0.0
2372911,0.0
370224,1.0
989612,1.0
451909,1.0
2381186,0.0
469256,1.0
723263,1.0
2276628,0.0
1050216,0.0
361375,1.0
451617,1.0
454752,1.0
451175,1.0
245620,0.0
2378416,0.0
2082100,0.0
393852,1.0
521368,0.0
1119319,1.0
816456,1.0
604912,1.0
820174,1.0
493333,1.0
1038832,1.0
826293,1.0
237549,1.0
121673,0.0
2225486,0.0
2275027,0.0
451705,1.0
646187,1.0
1036017,1.0
820791,1.0
1685198,0.0
2369986,0.0
778478,1.0
968392,1.0
503298,1.0
166747,1.0
566249,0.0
450187,1.0
2309858,0.0
662771,1.0
170843,0.0
756327,1.0
2274815,0.0
2227787,0.0
1522394,0.0
385832,1.0
2080348,0.0
433832,1.0
2090625,1.0
438882,1.0
363161,1.0
2307546,0.0
2089118,0.0
414017,1.0
783836,1.0
723328,1.0
2368032,0.0
283707,1.0
749439,1.0
2366915,0.0
444583,1.0
2298544,0.0
414714,1.0
2092073,0.0
451762,1.0
504871,0.0
2225968,0.0
473022,1.0
733063,1.0
1009584,1.0
399988,1.0
386283,0.0
2005081,0.0
2276294,0.0
480667,0.0
408209,1.0
882450,1.0
481451,1.0
360571,1.0
249164,1.0
500898,1.0
725183,1.0
430804,1.0
386071,1.0
454786,1.0
649566,0.0
2310555,0.0
2370365,0.0
2276863,0.0
438765,1.0
443878,0.0
448230,1.0
367745,1.0
2375094,0.0
820385,1.0
2145058,0.0
665359,1.0
537524,0.0
441896,1.0
462161,1.0
461089,1.0
407278,1.0
564116,1.0
2309337,0.0
631129,1.0
350617,0.0
439288,1.0
2486679,0.0
1395402,0.0
762330,1.0
2381980,0.0
2378841,0.0
554458,0.0
502320,1.0
685712,1.0
421455,1.0
562569,0.0
2377654,0.0
353365,1.0
286671,0.0
2382003,0.0
2295967,0.0
659105,1.0
289144,0.0
2217528,0.0
131782,1.0
2295627,0.0
226780,1.0
572670,1.0
589345,1.0
604876,1.0
768168,1.0
1865524,0.0
603603,0.0
201909,1.0
2080325,0.0
448344,1.0
882431,1.0
381760,1.0
428469,1.0
2286454,0.0
495367,1.0
450735,1.0
2370172,0.0
1105736,1.0
572506,1.0
620651,1.0
1094087,1.0
1104107,0.0
504523,1.0
386587,1.0
618544,1.0
2090053,0.0
444529,0.0
601162,1.0
443054,1.0
586972,0.0
357683,1.0
2077142,0.0
635352,1.0
455261,1.0
888241,1.0
483785,1.0
538919,0.0
457637,1.0
534968,1.0
2368093,0.0
459628,1.0
2091468,1.0
2217491,0.0
467572,1.0
2370240,0.0
352662,0.0
385925,1.0
2227773,0.0
536702,0.0
450188,1.0
1022845,0.0
2214867,0.0
2079356,0.0
2286309,0.0
2382778,0.0
745878,1.0
1577418,0.0
650525,1.0
278757,0.0
422064,1.0
708368,1.0
2299082,0.0
393476,1.0
1092722,1.0
2225926,0.0
459185,1.0
402067,1.0
539119,1.0
2305995,0.0
351053,1.0
578835,0.0
846167,1.0
555987,1.0
449323,1.0
2086173,0.0
384913,1.0
2366283,0.0
402561,1.0
585895,1.0
491142,1.0
620803,1.0
425612,1.0
422740,1.0
366241,1.0
128529,0.0
2300529,0.0
2309659,0.0
788464,1.0
751404,1.0
823151,1.0
778300,1.0
360583,1.0
413964,1.0
510027,1.0
209581,1.0
143627,0.0
2077523,0.0
611875,0.0
361003,1.0
2475304,0.0
2366574,0.0
869932,1.0
376490,1.0
2298738,0.0
432271,1.0
453543,1.0
379857,1.0
424881,1.0
509447,1.0
2371030,0.0
1825651,0.0
863158,1.0
1250422,1.0
522644,1.0
1034116,1.0
2370296,0.0
679427,1.0
2370774,0.0
406232,1.0
1454158,0.0
2300069,0.0
466978,1.0
486971,1.0
239115,0.0
599406,1.0
451129,1.0
770980,0.0
466420,1.0
985107,1.0
831404,1.0
286636,1.0
2304804,0.0
2299700,0.0
158130,0.0
1867250,0.0
445199,1.0
374666,1.0
347918,0.0
595306,0.0
2228126,0.0
2309810,0.0
1282487,0.0
706823,1.0
1110688,1.0
2285674,0.0
316453,1.0
457178,1.0
742119,1.0
673377,1.0
481933,0.0
2083213,0.0
2374939,0.0
402219,1.0
416002,1.0
1420592,0.0
2312135,0.0
564281,0.0
156590,0.0
1545971,0.0
213732,1.0
2445197,0.0
748190,1.0
2475137,0.0
812739,1.0
2365140,0.0
2307646,0.0
558974,1.0
515501,1.0
413385,1.0
546088,1.0
1251041,1.0
553811,1.0
261633,0.0
2091818,0.0
379642,1.0
796929,1.0
414971,1.0
408958,1.0
710269,1.0
2082918,0.0
2311033,0.0
460733,1.0
483352,1.0
2374912,0.0
370285,1.0
2286285,0.0
389724,1.0
493633,0.0
383934,1.0
618843,0.0
2366193,0.0
2305463,0.0
616464,1.0
1207713,0.0
234346,0.0
364327,1.0
661258,0.0
1472431,0.0
1866758,1.0
572568,1.0
2376391,0.0
444119,1.0
614024,0.0
2226672,0.0
449247,0.0
138557,1.0
457163,1.0
2295941,0.0
255610,0.0
2298146,1.0
2300515,1.0
2372142,0.0
2311751,0.0
424617,1.0
367599,1.0
409611,1.0
1053941,0.0
631931,1.0
2078587,0.0
519930,1.0
2086096,0.0
2005002,0.0
883912,1.0
2228958,0.0
153434,1.0
2306530,0.0
391570,1.0
700320,1.0
2298002,0.0
410266,0.0
384760,0.0
633120,1.0
2305483,0.0
433101,1.0
690178,1.0
486646,1.0
839804,1.0
402547,1.0
514148,1.0
579431,1.0
433549,1.0
2294954,0.0
2082083,0.0
1578207,0.0
2371934,0.0
407315,1.0
2306963,0.0
312093,1.0
449345,1.0
785897,1.0
2084183,0.0
867974,1.0
2228303,0.0
536794,1.0
1954994,0.0
375276,1.0
2369844,0.0
2301498,0.0
608067,1.0
423668,1.0
2475448,0.0
2404697,0.0
581087,1.0
422275,1.0
476925,1.0
375535,1.0
732936,1.0
2214885,0.0
1321710,1.0
1864601,0.0
642852,1.0
578612,1.0
540807,0.0
2296688,0.0
363071,1.0
696841,1.0
791903,1.0
2090861,0.0
621149,1.0
1049385,1.0
642765,1.0
616989,1.0
2306475,0.0
657378,1.0
535723,0.0
2075036,0.0
610331,1.0
614377,1.0
495283,0.0
2175477,0.0
2379550,0.0
2075862,1.0
987886,1.0
486916,0.0
494323,1.0
666036,1.0
282074,1.0
447361,1.0
1126530,1.0
539014,1.0
1447861,0.0
2214902,1.0
256458,1.0
404953,1.0
413237,1.0
2305293,0.0
126788,1.0
438863,1.0
1079117,0.0
1069697,1.0
886664,1.0
848303,1.0
2365952,0.0
505721,0.0
1105427,1.0
435289,1.0
481266,1.0
544569,1.0
1215916,0.0
2224845,0.0
2378070,0.0
821369,1.0
604303,0.0
246535,0.0
2299999,0.0
2310614,0.0
1076951,0.0
767790,1.0
424783,1.0
350108,1.0
1394459,0.0
1061580,1.0
2301975,0.0
215577,1.0
419326,1.0
2217006,0.0
307524,1.0
709841,1.0
480589,0.0
632774,1.0
624276,1.0
346765,0.0
568915,1.0
420652,0.0
2486636,0.0
1233220,1.0
640526,1.0
2144609,0.0
127719,1.0
392378,1.0
2300139,0.0
572405,0.0
459766,1.0
331774,1.0
556498,0.0
303520,1.0
494000,1.0
2384867,0.0
391892,1.0
405167,1.0
999502,1.0
592599,1.0
391603,1.0
752240,1.0
760164,1.0
2366395,0.0
2274902,0.0
723522,1.0
512716,1.0
1261200,0.0
566094,1.0
603967,1.0
1438929,0.0
2089217,0.0
856912,1.0
575333,1.0
404305,1.0
489087,1.0
606136,1.0
1093259,0.0
461745,1.0
2377277,0.0
490933,1.0
2217659,0.0
145833,0.0
725512,1.0
822314,1.0
647057,1.0
557997,1.0
2228840,0.0
729081,0.0
1063778,1.0
601560,1.0
2379741,0.0
2373038,0.0
452391,1.0
1904826,0.0
592219,1.0
2214612,0.0
1109028,1.0
434616,1.0
460501,1.0
564208,1.0
521123,1.0
1294513,0.0
529290,1.0
633617,1.0
2275954,0.0
647304,1.0
2214672,0.0
398687,1.0
2078852,0.0
1323030,0.0
2078326,0.0
463711,1.0
1827316,0.0
611774,1.0
966145,1.0
568327,1.0
543732,1.0
450613,1.0
580367,1.0
2382476,0.0
2299407,0.0
2298929,0.0
852793,0.0
1043299,1.0
771820,1.0
2264656,0.0
2145107,0.0
536578,0.0
1037646,0.0
2298552,0.0
347936,1.0
426978,1.0
2366664,0.0
503028,1.0
846083,1.0
878671,1.0
732431,1.0
829893,1.0
2088775,0.0
1034923,0.0
711095,1.0
1467756,0.0
2085867,0.0
2275853,0.0
2371629,0.0
385849,1.0
492674,1.0
464441,1.0
1091046,1.0
480107,1.0
853242,1.0
2300357,0.0
2435450,0.0
147086,0.0
2276339,0.0
1081434,0.0
852764,1.0
573293,0.0
608674,1.0
686059,1.0
2086910,0.0
2015308,1.0
2214985,0.0
1594423,0.0
385691,1.0
378682,0.0
2309927,0.0
571603,1.0
585836,1.0
1006119,1.0
465785,1.0
490383,1.0
2310078,0.0
697232,1.0
557932,1.0
2377677,0.0
770503,1.0
346656,1.0
832517,1.0
426837,1.0
